Продавец,Цена,Доступно,Лимит,Ссылка на ордер
Goodprice1,68.45,89.94,500.00-2500.00,https://p2p.binance.com/ru/advertiserDetail?advertiserNo=s670441da55ca382ba2562649864e1d7a
An_noor104,68.49,151.81,1000.00-4000.00,https://p2p.binance.com/ru/advertiserDetail?advertiserNo=sb883b36d2f2f3d9e8244786d1984132e
KiJaya,68.53,258.63,5000.00-10000.00,https://p2p.binance.com/ru/advertiserDetail?advertiserNo=s4698139230f43aa7bca12ec220ac81f8
Cryptonit_365,68.54,162.12,1000.00-15000.00,https://p2p.binance.com/ru/advertiserDetail?advertiserNo=s8939728e6067332baa5ddffbfc773104
Badi-Izrail,68.54,439.70,1000.00-15000.00,https://p2p.binance.com/ru/advertiserDetail?advertiserNo=s2c01f12661f832cc86d7cebc5dcf4f26
crypto_yulia,68.62,454.98,12000.00-35000.00,https://p2p.binance.com/ru/advertiserDetail?advertiserNo=scb60bde7edc2333d8f3cb4cd4d5cc675
Money_Maker_777,68.68,656.51,12000.00-40000.00,https://p2p.binance.com/ru/advertiserDetail?advertiserNo=se7dc683810cd3944baacae5b6d88d7bb
solo,68.73,970.91,1000.00-30000.00,https://p2p.binance.com/ru/advertiserDetail?advertiserNo=sa3a5876f166e3283b000717ed3e5193a
Peach_,68.79,283.26,7000.00-40000.00,https://p2p.binance.com/ru/advertiserDetail?advertiserNo=s16a90c6cc9783d76b3d6e7f02c262e99
moon__light,68.79,684.60,7000.00-25000.00,https://p2p.binance.com/ru/advertiserDetail?advertiserNo=s19971b58e7b5331cb0ccc5ae8283d84c
